acousticness,album,artist_followers,artist_popularity,astist_id,danceability,duration,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,n_markets,n_weeks,release_date,artist,popularity,track_id,track_name,speechiness,tempo,time_signature,valence,bb_appear
0.748,Berry Is On Top,742547,67,293zczrfYafIItmnmM3coR,0.522,161560,161560,0.806,0,5.48E-05,10,0.313,-9.097,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",2,1/1/59,Chuck Berry,72,4Hbe0lRKsXtDZ2wQIovz7I,Johnny B. Goode,0.0817,168.078,4,0.969,1
0.693,St. Louis to Liverpool,742547,67,293zczrfYafIItmnmM3coR,0.577,161906,161907,0.845,0,6.99E-05,7,0.204,-9.352,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",1,1964,Chuck Berry,67,3WBkjGPK5489TmmR0GoU8W,You Never Can Tell,0.166,157.266,4,0.914,1
0.00106,The Unheavenly Creatures,315256,68,3utxjLheHaVEd9bPjQRsy8,0.324,464520,464520,0.969,1,3.86E-05,11,0.247,-5.26,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",1,10/5/18,Coheed and Cambria,57,0mP3O68nZjScrbgiD9UilH,The Dark Sentencer,0.167,119.994,4,0.303,1
0.0243,Hold My Home,463018,66,6VDdCwrBM4qQaGxoAyxyJC,0.464,200360,200360,0.713,0,6.24E-06,2,0.566,-4.046,1,"['AD', 'AR', 'BO', 'BR', 'CA', 'CL', 'CO', 'CR', 'DO', 'EC', 'GT', 'HK', 'HN', 'ID', 'IL', 'MC', 'MX', 'MY', 'NI', 'PA', 'PE', 'PH', 'PY', 'SG', 'SV', 'TH', 'TW', 'US', 'UY', 'VN', 'ZA']",31,10/31/14,Cold War Kids,67,3omXshBamrREltcf24gYDC,First,0.0305,78.008,4,0.537,1
0.006,LA DIVINE,463018,66,6VDdCwrBM4qQaGxoAyxyJC,0.572,214360,214360,0.864,0,8.06E-06,7,0.217,-5.099,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",20,4/7/17,Cold War Kids,64,12pdXFcruNcPUbZypKUDgz,Love Is Mystical,0.0395,106.018,4,0.667,1
0.00156,Kaleidoscope EP,15713646,88,4gzpq5DPGxSnKTe4SA8HAU,0.425,282426,282427,0.878,0,0.000898,9,0.206,-4.979,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",1,7/13/17,Coldplay,60,2bS2ADg123NZWfTUsjra8a,A L I E N S,0.038,148.002,5,0.252,1
0.00205,A Head Full Of Dreams,15713646,88,4gzpq5DPGxSnKTe4SA8HAU,0.638,263786,263787,0.924,0,0.000173,7,0.149,-3.887,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",32,12/4/15,Coldplay,76,69uxyAqqPIsUyTO8txoP2M,Adventure Of A Lifetime,0.0359,111.995,4,0.529,1
0.155,Kaleidoscope EP,15713646,88,4gzpq5DPGxSnKTe4SA8HAU,0.348,274586,274587,0.712,0,0.702,5,0.0683,-6.412,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",2,7/13/17,Coldplay,62,6V6goat94tTJOWXXKZstNX,All I Can Think About Is You,0.0335,73.102,4,0.424,1
0.0172,A Head Full Of Dreams,15713648,88,4gzpq5DPGxSnKTe4SA8HAU,0.45,271106,271107,0.638,0,0.432,5,0.141,-5.795,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",1,12/4/15,Coldplay,63,3wtV2ifnHzirkAElgTGh63,Amazing Day,0.0273,96.988,3,0.292,1
0.274,A Head Full Of Dreams,15713648,88,4gzpq5DPGxSnKTe4SA8HAU,0.387,376826,376827,0.66,0,5.97E-05,3,0.0861,-6.491,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",2,12/4/15,Coldplay,62,4giCxIFPZNQIP4bIZM4sqH,Army Of One,0.0434,146.04,4,0.289,1
0.000315,A Head Full Of Dreams,15713648,88,4gzpq5DPGxSnKTe4SA8HAU,0.559,229093,229093,0.841,0,0.45,0,0.0816,-5.584,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",1,12/4/15,Coldplay,66,3HWDWyIqWuLsTHECx9DvXF,Birds,0.0334,105.009,4,0.15,1
0.599,A Rush Of Blood To The Head,15713648,88,4gzpq5DPGxSnKTe4SA8HAU,0.577,307879,307880,0.749,0,0.0112,5,0.183,-7.215,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",2,8/8/02,Coldplay,75,0BCPKOYdS2jbQ8iyB56Zns,Clocks,0.0279,130.969,4,0.261,1
0.456,A Head Full Of Dreams,15713649,88,4gzpq5DPGxSnKTe4SA8HAU,0.535,282693,282693,0.445,0,0.0677,4,0.112,-9.155,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",10,12/4/15,Coldplay,70,5qfZRNjt2TkHEL12r3sDEU,Everglow,0.0292,146.099,4,0.136,1
0.163,X & Y,15713649,88,4gzpq5DPGxSnKTe4SA8HAU,0.209,295533,295533,0.418,0,0.00195,3,0.113,-8.74,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",4,6/7/05,Coldplay,81,7LVHVU3tWfcxj5aiPFEW4Q,Fix You,0.0338,138.265,4,0.123,1
0.255,A Head Full Of Dreams,15713649,88,4gzpq5DPGxSnKTe4SA8HAU,0.49,258826,258827,0.743,0,7.21E-06,0,0.3,-5.155,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",52,12/4/15,Coldplay,78,3RiPr603aXAoi4GHyXx0uy,Hymn For The Weekend,0.0409,89.974,4,0.363,1
0.911,Ghost Stories,15713649,88,4gzpq5DPGxSnKTe4SA8HAU,0.23,323480,323480,0.216,0,0.829,10,0.0934,-14.727,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",1,5/19/14,Coldplay,64,77yuzxCS3csrgTPSW0pvyk,O,0.0376,92.022,5,0.0618,1
0.0522,Mylo Xyloto,15713649,88,4gzpq5DPGxSnKTe4SA8HAU,0.449,278719,278719,0.585,0,8.49E-05,5,0.0833,-6.762,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",35,10/24/11,Coldplay,78,6nek1Nin9q48AVZcWs9e9D,Paradise,0.0268,139.627,4,0.203,1
0.727,A Rush Of Blood To The Head,15713649,88,4gzpq5DPGxSnKTe4SA8HAU,0.56,309600,309600,0.442,0,1.71E-05,5,0.11,-7.224,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",1,8/8/02,Coldplay,84,75JFxkI2RXiU7L9VXzMkle,The Scientist,0.0243,146.448,4,0.212,1
0.0485,A Head Full Of Dreams,15713649,88,4gzpq5DPGxSnKTe4SA8HAU,0.48,405320,405320,0.718,0,0.000343,7,0.102,-5.461,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",19,12/4/15,Coldplay,70,31L9yLXSj6LpCFupyMV6CR,Up&Up,0.0603,163.987,4,0.252,1
0.0941,Viva La Vida Or Death And All His Friends,15713649,88,4gzpq5DPGxSnKTe4SA8HAU,0.485,242373,242373,0.619,0,3.31E-06,5,0.109,-7.115,0,"['AD', 'AR', 'BG', 'BO', 'BR', 'CA', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IL', 'IS', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NO', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",3,5/26/08,Coldplay,79,1mea3bSkSGXuIRvnydlB5b,Viva La Vida,0.0289,138.017,4,0.416,1
0.00239,Parachutes,15713649,88,4gzpq5DPGxSnKTe4SA8HAU,0.429,266773,266773,0.661,0,0.00013,11,0.234,-7.227,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",1,7/10/00,Coldplay,81,3AJwUDP919kvQ9QcozQPxg,Yellow,0.0281,173.365,4,0.285,1
0.0164,Kaleidoscope EP,15713649,88,4gzpq5DPGxSnKTe4SA8HAU,0.626,276906,276907,0.822,0,0.000296,6,0.139,-5.501,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",1,7/13/17,Coldplay,66,6uJwPeBGb3swi85TSr9iIz,Miracles (Someone Special),0.0434,97.003,4,0.374,1
0.0621,2 Heads,53313,56,3q9nybxzbSHsesDBHUlP4c,0.733,213706,213707,0.565,0,0.000324,0,0.104,-8.515,1,"['AD', 'AR', 'AU', 'BE', 'BG', 'BO', 'BR', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",27,4/7/15,Coleman Hell,59,3bi8yEuK44vLcbjHkPH0u1,2 Heads,0.0367,120.006,4,0.35,1
0.0543,Green River (40th Anniversary Edition),2150463,78,3IYUhFvPQItj6xySrBmZkd,0.641,141600,141600,0.774,0,1.05E-05,2,0.0473,-5.916,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",3,1/1/08,Creedence Clearwater Revival,70,66FSV5dLK5sNLZ00IfHxfD,Bad Moon Rising,0.0278,89.787,4,0.942,1
0.00877,This Album Does Not Exist,44240,61,1FgsVeOhRYuSw2ghkIXV0A,0.518,205173,205173,0.791,0,0,0,0.0769,-2.407,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",14,8/26/16,DREAMERS,66,7bEDDsy2LFC0KSqhZp5nPE,Sweet Disaster,0.0316,87.028,4,0.434,1
2.33E-05,Strike A Match (American Idol Top 3 Season 15),12376,28,64D0vqP0OiCzDpM5ziOgv4,0.474,240080,240080,0.919,0,0.000287,11,0.0922,-4.123,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",1,4/6/16,Dalton Rapattoni,16,0dKATmmIaEf7KjV0Ggt0OW,Strike A Match,0.0441,140.004,4,0.256,1
0.00691,Crooked Shadows,299397,61,4ERtgeBbWRkFzIz6LaFCeY,0.51,204613,204613,0.894,0,5.16E-05,5,0.0921,-4.264,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",7,2/9/18,Dashboard Confessional,51,6hv6d8YnlBPuSnueUjxXny,We Fight,0.0544,174.033,4,0.553,1
0.131,Come Tomorrow,891749,70,2TI7qyDE0QfyOlnbtfDo7L,0.578,265493,265493,0.895,0,1.50E-05,5,0.155,-4.516,0,"['CA', 'MX', 'US']",2,6/8/18,Dave Matthews Band,51,1i0E95JgT4M7NPDQfPdsAr,Again And Again,0.0578,167.996,3,0.75,1
0.866,Come Tomorrow,891749,70,2TI7qyDE0QfyOlnbtfDo7L,0.475,198586,198587,0.287,0,7.96E-05,2,0.118,-13.434,1,"['CA', 'MX', 'US']",1,6/8/18,Dave Matthews Band,56,1p0R5cAQaMh7lM5Zt3X67h,Here On Out,0.0311,160.043,3,0.326,1
0.038,Come Tomorrow,891749,70,2TI7qyDE0QfyOlnbtfDo7L,0.565,262240,262240,0.634,0,0,11,0.211,-4.998,1,"['CA', 'MX', 'US']",4,6/8/18,Dave Matthews Band,57,69a3udBACapETLMsQaqm6i,Samurai Cop (Oh Joy Begin),0.0277,128.001,4,0.339,1
0.0124,Come Tomorrow,891749,70,2TI7qyDE0QfyOlnbtfDo7L,0.478,231480,231480,0.924,0,0.000134,4,0.251,-3.627,1,"['CA', 'MX', 'US']",1,6/8/18,Dave Matthews Band,50,7fLfHKFm85h4VR52xrbERa,She,0.0387,145.973,4,0.723,1
0.719,Come Tomorrow,891749,70,2TI7qyDE0QfyOlnbtfDo7L,0.718,196880,196880,0.473,0,1.87E-05,7,0.128,-8.669,0,"['CA', 'MX', 'US']",1,6/8/18,Dave Matthews Band,53,3W1FUFK0mLvXDYRT0YGaiT,That Girl Is You,0.0784,102.018,4,0.367,1
0.206,Blackstar,3218861,81,0oSGxfWSnnOXhD2fKuz2Gy,0.366,597933,597933,0.552,0,0.0595,6,0.178,-8.35,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",4,1/8/16,David Bowie,52,0Fao855T3klV3REFRFHRF3,Blackstar,0.0317,97.98,4,0.114,1
